id,price
131507,5943811.800377033
131508,4215147.253219802
131509,3433418.2096891
131510,2531537.87885973
131511,5875065.160145242
131512,19244537.43521152
131513,3143395.101987947
131514,5014732.2920261035
131515,5001486.40964447
131516,5184676.7777272845
131517,3794958.505810308
131518,12925972.126075776
131519,3424872.01033215
131520,4678586.547140472
131521,2212792.1756835254
131522,2508406.3532440234
131523,3613727.545237348
131524,2988071.5940271127
131525,3387419.4200525195
131526,4904274.449812903
131527,19754544.304345142
131528,5821256.474536612
131529,5474534.488497961
131530,9485171.96114619
131531,5812416.534962001
131532,6802669.739716752
131533,5942488.242486784
131534,2923396.497258574
131535,2212792.1756835254
131536,4656970.290493116
131537,5184676.7777272845
131538,2988071.5940271127
131539,6645806.38786744
131540,2425557.2282493366
131541,2511549.8438572898
131542,2477413.2877057474
131543,4754733.235967382
131544,3409046.4398600096
131545,2227270.4538474544
131546,4806763.219916722
131547,2763137.9895609785
131548,4806763.219916722
131549,5943811.800377033
131550,3383389.7335878704
131551,4761234.538343988
131552,9355393.655936131
131553,3383389.7335878704
131554,3491173.920151242
131555,5440974.076761332
131556,3338630.7750744387
131557,3262679.812984194
131558,5084503.214858912
131559,5133320.340817517
131560,3127890.2747121663
131561,8272254.863398455
131562,5930020.038332864
131563,14930021.016822312
131564,5456705.638841111
131565,14268544.131874297
131566,5045304.970622445
131567,4215449.28070447
131568,3799908.941634683
131569,7338719.483647574
131570,3287411.4623723864
131571,6193234.540653307
131572,2532089.662445184
131573,4178216.2166031664
131574,2248077.5032195253
131575,5061874.356085334
131576,5532435.415652906
131577,4131817.183222195
131578,3793875.74938214
131579,2508406.3532440234
131580,3478720.7930827425
131581,5287373.209736759
131582,4608590.426575458
131583,2544391.7080092425
131584,5155949.199591095
131585,1880825.5224456822
131586,1941983.4992258837
131587,3720262.2203547372
131588,10615177.918722562
131589,5287373.209736759
131590,4729490.361102827
131591,2227270.4538474544
131592,4763327.3150118925
131593,3927461.9630823624
131594,5801915.894556061
131595,5834859.814566323
131596,2917478.555347287
131597,2984456.052154658
131598,5045304.970622445
131599,5875065.160145242
131600,3316367.4069384187
131601,5812416.534962001
131602,2984456.052154658
131603,3287411.4623723864
131604,3413473.140083438
131605,8465243.351491107
131606,3189539.6105140764
131607,2429098.8358005276
131608,13588254.927320208
131609,4597446.6214052215
131610,6355675.102941097
131611,5821256.474536612
131612,3413473.140083438
131613,5735705.494533197
131614,5133320.340817517
131615,3064279.5159497727
131616,5061874.356085334
131617,8080173.773023251
131618,3328940.511458961
131619,5821256.474536612
131620,4495884.31589127
131621,8549041.899833066
131622,11990233.369442929
131623,4904274.449812903
131624,5798811.99296075
131625,4904189.170117894
131626,6922072.215071515
131627,3475482.308321348
131628,6925032.746807735
131629,5821256.474536612
131630,3338630.7750744387
131631,3213356.3884014026
131632,11088194.780004142
131633,8272254.863398455
131634,14315432.486872142
131635,5061874.356085334
131636,7927582.844601115
131637,5257400.818767047
131638,2212792.1756835254
131639,6904263.377890038
131640,3728213.500948803
131641,5801915.894556061
131642,4806763.219916722
131643,2996743.682938768
131644,5133320.340817517
131645,4630206.683222814
131646,5292686.20233162
131647,3262679.812984194
131648,3796260.934780427
131649,5308272.843563589
131650,3684729.9778143386
131651,5942488.242486784
131652,4608590.426575458
131653,3343696.653910829
131654,5234320.215701832
131655,2765502.0989131015
131656,3000800.809391586
131657,4495884.31589127
131658,2216063.7238945956
131659,3228755.2273537363
131660,5359062.357409354
131661,3324585.5203708876
131662,4731564.8400619505
131663,4447407.545306873
131664,7168032.483419942
131665,1880825.5224456822
131666,2216063.7238945956
131667,5234320.215701832
131668,2922815.179656599
131669,4497361.809343322
131670,6335957.146263441
131671,4495884.31589127
131672,4447407.545306873
131673,3338630.7750744387
131674,2665501.523442291
131675,4806763.219916722
131676,5001486.40964447
131677,8465243.351491107
131678,5184676.7777272845
131679,4729490.361102827
131680,8048897.632897755
131681,2500928.445573833
131682,10627986.186137652
131683,1880825.5224456822
131684,5961761.8617920615
131685,3923271.67423905
131686,2212792.1756835254
131687,8442954.869289337
131688,3929847.148480649
131689,5084503.214858912
131690,5061874.356085334
131691,22042582.68511367
131692,5071520.164073728
131693,12732865.463117283
131694,8442954.869289337
131695,5142532.366082437
131696,5142532.366082437
131697,16007182.989672653
131698,2429098.8358005276
131699,3413473.140083438
131700,2429098.8358005276
131701,3319245.5046884175
131702,2920119.3595055444
131703,4076101.997495784
131704,5155949.199591095
131705,3206209.1913751457
131706,3436197.316702213
131707,2429098.8358005276
131708,13394019.882705253
131709,8670053.385042697
131710,5133320.340817517
131711,8124768.920506448
131712,3262679.812984194
131713,6805864.233297877
131714,4731564.8400619505
131715,6160089.452368143
131716,5181367.015891033
131717,2974440.1823474057
131718,8311348.6588419685
131719,5514816.489714018
131720,15341414.090588596
131721,3478720.7930827425
131722,5798026.858606335
131723,4416545.576902395
131724,4926571.10937603
131725,4731564.8400619505
131726,5778754.2342782505
131727,2984456.052154658
131728,2568648.143042481
131729,2911749.648137767
131730,2500928.445573833
131731,3667585.334268591
131732,4173139.072587113
131733,5180139.905088952
131734,4731564.8400619505
131735,7040113.112712885
131736,5289866.989874834
131737,2478106.1725796736
131738,4731564.8400619505
131739,5043230.491663321
131740,5356987.87845023
131741,5440757.833228081
131742,5809106.773125749
131743,5778754.2342782505
131744,3413473.140083438
131745,14763785.925041582
131746,8436734.185427103
131747,2212792.1756835254
131748,2925288.192683703
131749,4502043.668845963
131750,8442954.869289337
131751,3660599.760556336
131752,3325985.484213691
131753,9974598.261641178
131754,5259047.364262521
131755,5821256.474536612
131756,3282161.737998258
131757,9105762.095303308
131758,2985292.4870139994
131759,4731564.8400619505
131760,4093150.2315276046
131761,3287411.4623723864
131762,3915750.384579659
131763,5133320.340817517
131764,3322036.044832548
131765,2996743.682938768
131766,3282161.737998258
131767,4283510.390515571
131768,6685909.037943389
131769,30190161.551516175
131770,7637728.665770867
131771,5181367.015891033
131772,4729490.361102827
131773,5241028.014387456
131774,1880825.5224456822
131775,5942488.242486784
131776,2477413.2877057474
131777,2223025.700350951
131778,5061874.356085334
131779,5084503.214858912
131780,3156832.713721202
131781,4656970.290493116
131782,6099826.3897145875
131783,1880825.5224456822
131784,5061874.356085334
131785,5061874.356085334
131786,5287373.209736759
131787,2429098.8358005276
131788,4447407.545306873
131789,2530836.4330797703
131790,4608590.426575458
131791,5943811.800377033
131792,8804334.018890984
131793,2920119.3595055444
131794,8195212.754768639
131795,5209880.144769974
131796,5821256.474536612
131797,5001486.40964447
131798,5440974.076761332
131799,2319822.734935766
131800,2436365.4371840935
131801,2223025.700350951
131802,4731564.8400619505
131803,2477413.2877057474
131804,3235861.7615826656
131805,5131168.266214464
131806,3115667.1213561622
131807,1880825.5224456822
131808,5821256.474536612
131809,1880825.5224456822
131810,4904274.449812903
131811,3428484.16054813
131812,4678586.547140472
131813,5181367.015891033
131814,2996743.682938768
131815,2294801.6768129217
131816,2617191.4746257947
131817,3287411.4623723864
131818,3308621.6625936944
131819,4731564.8400619505
131820,2216063.7238945956
131821,3301030.3925316595
131822,5184676.7777272845
131823,3560806.9607260255
131824,5103025.687484884
131825,5951809.306334186
131826,3362832.769648895
131827,3306217.596555428
131828,2477413.2877057474
131829,2477413.2877057474
131830,8047464.133121002
131831,5821256.474536612
131832,5809106.773125749
131833,4187407.8246392934
131834,3234201.180662702
131835,5103025.687484884
131836,5518126.25155027
131837,2489933.211456166
131838,2984456.052154658
131839,4804688.740957598
131840,5287373.209736759
131841,5513255.610644573
131842,5567241.311020319
131843,3234201.180662702
131844,3479940.60054994
131845,5184676.7777272845
131846,2436365.4371840935
131847,5278771.64265349
131848,3799908.941634683
131849,5821256.474536612
131850,9429125.93123101
131851,2988071.5940271127
131852,5241028.014387456
131853,5181367.015891033
131854,5778754.2342782505
131855,8814893.574239245
131856,5778754.2342782505
131857,3296306.277055704
131858,6112719.061280642
131859,5942488.242486784
131860,5983075.8255829485
131861,5943811.800377033
131862,2294801.6768129217
131863,5241028.014387456
131864,2503748.587087094
131865,5028481.8586717425
131866,3287411.4623723864
131867,2477413.2877057474
131868,3413473.140083438
131869,7075117.846888675
131870,6180788.702931174
131871,5181367.015891033
131872,5234320.215701832
131873,4608590.426575458
131874,3478720.7930827425
131875,4495884.31589127
131876,3854242.1295538284
131877,6905168.10906276
131878,6073479.708750427
131879,4731564.8400619505
131880,5103025.687484884
131881,3523138.879995946
131882,5001486.40964447
131883,17629363.567589108
131884,3144326.3769215224
131885,5778754.2342782505
131886,5769704.35308649
131887,3782046.7459707214
131888,6335957.146263441
131889,3319245.5046884175
131890,10635161.238796828
131891,5650848.090735593
131892,2610088.1174829374
131893,3667585.334268591
131894,3070482.2773515196
131895,1941983.4992258837
131896,5594209.007828273
131897,4076101.997495784
131898,3603741.1125033395
131899,5061874.356085334
131900,5818279.240919786
131901,8442954.869289337
131902,7326967.746048807
131903,4827680.32783707
131904,5646514.479262858
131905,8508081.023870448
131906,5181367.015891033
131907,7902586.448980872
131908,7075117.846888675
131909,2763211.1756892
131910,6857632.729711007
131911,4806763.219916722
131912,2216063.7238945956
131913,18401703.602136802
131914,1880825.5224456822
131915,5946036.911814416
131916,5181367.015891033
131917,13757916.124526912
131918,2212792.1756835254
131919,4785844.577043418
131920,5778754.2342782505
131921,6771789.529593544
131922,6805864.233297877
131923,4729490.361102827
131924,1880825.5224456822
131925,5943811.800377033
131926,9548896.34282161
131927,4495884.31589127
131928,6489448.201447744
131929,1941983.4992258837
131930,3413473.140083438
131931,5183449.666925204
131932,7285506.267992451
131933,5028481.8586717425
131934,5646514.479262858
131935,5290682.97157301
131936,9217867.190137468
131937,2223025.700350951
131938,5295995.964167872
131939,3134898.4741765196
131940,5423003.690078745
131941,3297097.570716995
131942,2436365.4371840935
131943,5514816.489714018
131944,5943811.800377033
131945,5155949.199591095
131946,5451164.74789019
131947,3189539.6105140764
131948,5947360.469704663
131949,3607425.4786510495
131950,5875065.160145242
131951,8338952.219338452
131952,2429098.8358005276
131953,4606887.115305795
131954,5181367.015891033
131955,11855088.076546513
131956,2233438.901343407
131957,5133320.340817517
131958,5234320.215701832
131959,3031749.756516459
131960,8217972.311702494
131961,5287373.209736759
131962,2988071.5940271127
131963,5209880.144769974
131964,3667585.334268591
131965,8436934.732213052
131966,3234201.180662702
131967,3436197.316702213
131968,5133320.340817517
131969,5181367.015891033
131970,5061874.356085334
131971,4729490.361102827
131972,3061004.4532460705
131973,2212792.1756835254
131974,2223025.700350951
131975,2298512.445375272
131976,1880825.5224456822
131977,3601652.178475418
131978,3338630.7750744387
131979,1880825.5224456822
131980,2500928.445573833
131981,5943811.800377033
131982,5030746.003066846
131983,4731564.8400619505
131984,5257400.818767047
131985,3478720.7930827425
131986,4570519.186932246
131987,6854107.216145208
131988,6388516.086183432
131989,2508406.3532440234
131990,5084503.214858912
131991,5184676.7777272845
131992,3065846.663755021
131993,10598054.905196533
131994,5821256.474536612
131995,5181367.015891033
131996,3728213.500948803
131997,8442954.869289337
131998,3038001.231999708
131999,2985292.4870139994
132000,3432002.8921337877
132001,4904274.449812903
132002,4470036.40408045
132003,2086834.8128065595
132004,4729490.361102827
132005,10134725.57236481
132006,7075117.846888675
132007,6972673.126737153
132008,3338630.7750744387
132009,2984456.052154658
132010,29410456.731326677
132011,3436069.9561600117
132012,5814419.7657206105
132013,5241028.014387456
132014,5778754.2342782505
132015,3667585.334268591
132016,5181367.015891033
132017,3478720.7930827425
132018,3922969.6467543817
132019,5014761.325948127
132020,5812416.534962001
132021,5778754.2342782505
132022,3234201.180662702
132023,6771789.529593544
132024,2917478.555347287
132025,5103025.687484884
132026,6441801.245472435
132027,3915750.384579659
132028,4904274.449812903
132029,2216063.7238945956
132030,5180139.905088952
132031,5419357.820113976
132032,1880825.5224456822
132033,3662589.1161546297
132034,2429098.8358005276
132035,5061874.356085334
132036,5290682.97157301
132037,5359062.357409354
132038,5875065.160145242
132039,3797523.7562363963
132040,26480089.879049186
132041,3262679.812984194
132042,2530836.4330797703
132043,2984456.052154658
132044,5001486.40964447
132045,10685554.314492397
132046,6771789.529593544
132047,5778754.2342782505
132048,2985292.4870139994
