id,price
120770,6584871.724321722
120771,3201796.9786872277
120772,3618771.8115838263
120773,3106613.78812371
120774,9835073.472914519
120775,3432937.430814675
120776,4009232.1329111652
120777,1979051.5622660564
120778,6412311.487910071
120779,7662975.076347416
120780,3409505.4579467187
120781,2275402.2604271374
120782,6206204.825491045
120783,2855926.3703593947
120784,4919781.146072385
120785,4317294.225339455
120786,9494133.833505481
120787,6101085.579826303
120788,2505508.427120975
120789,2600456.654796517
120790,3253179.3045880236
120791,15191361.610406507
120792,3551432.52996924
120793,5634923.597938925
120794,11896373.007535215
120795,2228179.880190254
120796,7009204.207584238
120797,12483273.106135758
120798,4527321.2129044905
120799,3566491.738871837
120800,3395367.0149086174
120801,5246150.230274293
120802,2241523.3682376365
120803,18504239.130748242
120804,7561669.089922393
120805,3578880.400090337
120806,2093868.4441816746
120807,4658363.726045704
120808,1981462.4421353946
120809,3849731.347623337
120810,4484847.570143359
120811,6509075.655271055
120812,11533992.248423377
120813,3308917.1277568084
120814,2711599.987461863
120815,5390024.887766805
120816,7451507.050533736
120817,4630011.969892655
120818,4458066.733076397
120819,1957168.865422567
120820,3459568.4197816355
120821,12789527.83022291
120822,5100343.332370577
120823,5008099.751576687
120824,2404417.336651982
120825,3760070.687025317
120826,2560716.6502500786
120827,3168652.123881678
120828,8255033.369509106
120829,3888432.3668531124
120830,14301972.466331687
120831,7236190.979780685
120832,3316761.8927729246
120833,5717504.597178257
120834,6034266.570455745
120835,1919189.0025543203
120836,5042098.3564069355
120837,5401869.616061021
120838,3096927.21246861
120839,2500123.1924160747
120840,23902356.216281723
120841,3913795.6623189086
120842,6436185.357072357
120843,7330374.742418915
120844,7034055.856012901
120845,2485029.936310647
120846,2706980.921963759
120847,5911373.413906605
120848,6953848.016670341
120849,629466.5877924217
120850,3747449.9703979557
120851,12119312.367630683
120852,5896477.332580275
120853,3561826.01045446
120854,4073424.8225154807
120855,8688973.058028825
120856,2159481.027841285
120857,3433944.1175155267
120858,5338282.364165028
120859,2379009.568403675
120860,3341102.3526246035
120861,7268730.48866076
120862,2280439.4496440096
120863,4744752.79528516
120864,752319.3410886917
120865,3379334.717970769
120866,3664925.956332894
120867,2378768.395616085
120868,13300848.778709907
120869,4146402.7403715076
120870,5894953.825147181
120871,9481224.320564732
120872,7021336.982245604
120873,9011829.88797962
120874,5348813.6073656045
120875,3209276.452819166
120876,9077004.459804036
120877,8415700.09821343
120878,7116224.686223056
120879,5299583.770846477
120880,14872445.717089074
120881,2889551.0718532675
120882,3136740.124985501
120883,5270027.238302548
120884,6439931.87709128
120885,4129867.715075573
120886,6466709.469742196
120887,4129674.22387958
120888,6108876.524899004
120889,3721597.038201899
120890,7705496.124355124
120891,7909768.424060831
120892,8302078.339825185
120893,5323921.112927608
120894,5013191.697781585
120895,6291034.325115187
120896,2142844.18930251
120897,6045927.636447692
120898,2530920.131387459
120899,5297430.7174647255
120900,8321456.4335176535
120901,2192393.118022246
120902,4430941.157390729
120903,3992999.251456884
120904,2162975.926894198
120905,2593421.178644084
120906,2337930.783434077
120907,1468910.2277383828
120908,6550441.669345469
120909,3154024.8741374277
120910,5768512.695649497
120911,1201834.4032337996
120912,4909093.132381809
120913,5133121.624952395
120914,6428846.696946747
120915,1096045.0742448
120916,3190129.586186168
120917,4096444.677751752
120918,2843843.3976108995
120919,3378058.4561787806
120920,4029513.915893944
120921,4142759.4782717475
120922,3884073.2764753904
120923,4865437.138921386
120924,3724603.3398737744
120925,7441597.9996270565
120926,7459904.976630858
120927,7839886.492280788
120928,1735795.8633951498
120929,2055041.0924220956
120930,2920237.4006721205
120931,6512775.469878132
120932,3197819.7175270356
120933,6142436.917084576
120934,2650441.463182578
120935,1903958.7240162645
120936,1322717.027130365
120937,5224449.723671007
120938,1552730.17737609
120939,8250250.563003391
120940,3451271.8088874784
120941,8271301.744434226
120942,3314714.5723823113
120943,5357133.72342473
120944,6597688.504202159
120945,2409813.9706569626
120946,8219897.028350168
120947,3836045.12557632
120948,3556933.6019743895
120949,3900000.102069407
120950,5338906.924195498
120951,3913825.8416392305
120952,2970349.999105673
120953,6145892.728405292
120954,2647970.6308061415
120955,2630055.1463934975
120956,8421848.126497893
120957,2554791.5106282583
120958,5340802.849429697
120959,4117538.992558303
120960,3053379.7646077364
120961,8903583.091827642
120962,5981252.1931560105
120963,7235113.258860167
120964,4527158.11620896
120965,5437984.323680723
120966,4176225.2782547735
120967,7622024.797038387
120968,3843757.9679243825
120969,2884441.5411569164
120970,4138859.038863917
120971,5354581.256843763
120972,2905451.1171318167
120973,15681405.810040638
120974,16467608.107184675
120975,1962210.9249633043
120976,5364198.991217738
120977,20956036.413103603
120978,9551365.90241741
120979,4108905.746148616
120980,1521654.2518845685
120981,1560467.4825494052
120982,14983330.507569524
120983,1916949.265631623
120984,4807245.467556916
120985,3492189.903972325
120986,2548227.975655806
120987,2070072.6456764136
120988,13155179.537684139
120989,10883805.329434257
120990,3002255.1512205014
120991,2148696.3314712057
120992,11036687.746193139
120993,4504999.143819473
120994,1485777.1359203737
120995,6627680.033669185
120996,7171593.61194419
120997,3178188.2782284124
120998,2420462.8565489287
120999,3179252.3926731013
121000,6006564.8730720375
121001,1584920.4018450198
121002,4042388.8804802825
121003,9401525.196723035
121004,5044984.2319658855
121005,7558406.641444115
121006,3974817.609776263
121007,5781627.929347123
121008,3316935.5938471407
121009,1895292.8829641212
121010,2702608.5781771843
121011,217999.86166013312
121012,11819560.800496582
121013,6606204.975548376
121014,15907173.238519855
121015,2336602.057140846
121016,3620650.7296064002
121017,4426341.202017779
121018,2955349.9252640316
121019,13480572.6467835
121020,4792491.06664183
121021,3598583.831735774
121022,5433195.761318926
121023,3932502.74032941
121024,7906572.327177975
121025,6283725.277416684
121026,4431175.893825338
121027,4577520.057290451
121028,5664304.719277272
121029,10680592.366107162
121030,1865309.3275116635
121031,3815531.87414294
121032,2874306.380428696
121033,7206900.49903574
121034,2868362.3372937343
121035,7471441.191305423
121036,5212734.131389557
121037,14106300.197826315
121038,3569805.422207443
121039,7058697.557580112
121040,3188379.5288694734
121041,4176151.9091238747
121042,1749729.769669644
121043,6945305.135354575
121044,3716399.3314460507
121045,1899124.4368360592
121046,3345388.068048713
121047,5530114.851116314
121048,5040274.843506603
121049,7037551.024446007
121050,2391169.3922146484
121051,2823615.373490178
121052,5335470.949558062
121053,2696210.7328221416
121054,4030527.8249252997
121055,1850438.2468293952
121056,4127009.4080080157
121057,2865591.353061302
121058,7632044.288062821
121059,2101434.0313646216
121060,9884512.607904073
121061,4080851.59991283
121062,6318053.735295627
121063,10270977.275486298
121064,6591140.491432284
121065,2903221.924210394
121066,2858520.1538130958
121067,4872962.583106941
121068,5663351.059188715
121069,4478662.097514192
121070,8474826.03204929
121071,4370943.308539004
121072,2739150.505183208
121073,2171532.5461275317
121074,4932006.29379168
121075,5908911.159735237
121076,4207379.556662309
121077,1826757.814165689
121078,2503057.4971718434
121079,4150394.4092710707
121080,6994878.053533759
121081,2589237.107477844
121082,11411477.626813527
121083,29281889.46730554
121084,8035290.973435942
121085,4766245.30642586
121086,7220129.63713205
121087,7396723.177781432
121088,3985145.9650175544
121089,2312308.727629595
121090,17995084.585701924
121091,2619982.374150455
121092,4414275.9739171425
121093,19024806.47472872
121094,3182515.0736158057
121095,8595943.994792197
121096,2740644.3410556284
121097,4137975.813893701
121098,7101817.050278132
121099,8361371.518657068
121100,4934618.150439173
121101,2749575.3531708303
121102,4605398.914512042
121103,4097772.759225183
121104,1812724.8857305609
121105,2765213.4772590543
121106,5710478.582646557
121107,4463354.635987518
121108,3177154.585998317
121109,3077534.365557351
121110,10294255.17979784
121111,5033087.997932613
121112,13333526.864339903
121113,7069150.967288302
121114,18606209.47389765
121115,950715.233272702
121116,8042863.147315264
121117,2798065.623555483
121118,4015594.041485388
121119,5212395.003851821
121120,2515226.7900465475
121121,5013049.11411642
121122,4402053.690870596
121123,4745338.699051211
121124,1911347.6892845863
121125,1490348.9734742953
121126,2915304.0945162936
121127,4061565.8509614696
121128,6124672.617170906
121129,2909797.925177282
121130,2935764.9854496424
121131,2836058.776383695
121132,4965096.124998229
121133,6656647.668275732
121134,8363308.904072464
121135,10969296.821651813
121136,4775891.138745653
121137,1759279.810984281
121138,5921893.814482307
121139,17597226.426089406
121140,4833947.491283212
121141,2973962.7383168037
121142,3535029.1774175926
121143,4952911.468296026
121144,5002765.47527314
121145,4825250.589939389
121146,4834232.046067033
121147,11274735.314062325
121148,17440358.860503606
121149,8493150.450587627
121150,3429898.2759628603
121151,3111163.4504891504
121152,24975574.51340331
121153,5650591.279252421
121154,6959001.762557603
121155,4976097.797846823
121156,7477749.879423052
121157,4304267.317241017
121158,1744022.5804239446
121159,5238876.959361556
121160,8304344.073454877
121161,5575270.997233927
121162,9145323.704771549
121163,7541676.950213295
121164,3617129.4053255254
121165,6046580.304976295
121166,7305031.692634492
121167,5372817.733462202
121168,3338066.3887418136
121169,3961485.0753370984
121170,3472141.483936662
121171,14187497.075834772
121172,1205817.415678423
121173,3292270.227712473
121174,5466753.487934031
121175,4584975.455475472
121176,2348797.5577682233
121177,24364563.785951912
121178,11999184.987574618
121179,7172334.967739075
121180,3897071.0360572147
121181,9637807.343402255
121182,3266243.4734488605
121183,3653301.5146343056
121184,5518114.378152463
121185,2034330.6473734085
121186,18070075.405594915
121187,1252999.9475530186
121188,4934244.797835762
121189,9270318.750377804
121190,4681794.597098442
121191,5545033.7818502765
121192,5285738.3200359335
121193,3999924.1868544123
121194,1203654.8354004663
121195,4203620.521103182
121196,3423511.713325304
121197,4381520.312545996
121198,4071574.8180871173
121199,6594340.878010238
121200,2465741.3515259787
121201,4362734.624125893
121202,6921188.275332993
121203,5624777.353905586
121204,3147878.905398256
121205,2692891.1989310007
121206,4450551.857452507
121207,3842445.6779030142
121208,1993278.8865510803
121209,1498084.0466652564
121210,6381578.397726527
121211,5627029.453562109
121212,12642389.742451783
121213,4290056.3144776365
121214,5038618.440692563
121215,2123132.9285819596
121216,6718926.186032167
121217,1355549.1398060615
121218,4319258.566151002
121219,30619413.948443025
121220,7566779.762366005
121221,1348873.220338012
121222,2557855.7720468356
121223,18575992.956394244
121224,4820729.758159905
121225,4852646.890433411
121226,7920583.726752723
121227,4027187.2990736812
121228,2475580.6934695034
121229,1478750.0460419198
121230,4897247.770800725
121231,6555284.073214434
121232,5397471.788487684
121233,8793028.877255403
121234,3961062.1210777233
121235,3264227.659153497
121236,6405695.178961562
121237,5380864.330535109
121238,4745701.676727941
121239,1736820.596157913
121240,7132973.027199262
121241,2295632.1296150065
121242,2855741.2607754394
121243,2414057.0674884287
121244,4054329.7503194488
121245,6704370.931901554
121246,1918070.3722936846
121247,6986128.561120775
121248,3400949.5564419767
121249,6393110.884005237
121250,3466107.18224583
121251,5905689.492251992
121252,4520356.469829746
121253,8760880.798080076
121254,2057877.084115095
121255,4505656.0172805805
121256,2193720.4714137786
121257,3375209.6323280307
121258,7451577.00400476
121259,2889837.381118616
121260,4649708.1692249905
121261,4774969.182554353
121262,3519284.258363589
121263,1513025.2207598086
121264,3542270.56209395
121265,2743808.581338493
121266,4679225.690836545
121267,4465079.280659609
121268,4404142.487370147
121269,2339348.7496252256
121270,7364372.11029108
121271,1714178.094481511
121272,8088056.240417173
121273,7516885.831664393
121274,11679407.964198446
121275,2556900.0084970584
121276,2104286.410667156
121277,2312796.1302030166
121278,4083738.180198134
121279,5759109.584413884
121280,2773577.9589546807
121281,9347639.61394219
121282,966261.6106524998
121283,3068762.381173252
121284,7930335.255084998
121285,1918908.918490693
121286,2603733.0044936496
121287,10254916.986596312
121288,2489727.433383635
121289,2721771.9483692576
121290,5044535.833448398
121291,4760538.7866220735
121292,4730010.520758984
121293,2955837.170932639
121294,4441583.24356914
121295,3799651.8620344824
121296,3369471.9234813405
121297,10704039.749221256
121298,2149008.7532354514
121299,2248696.902701667
121300,4363714.466218941
121301,1908884.03611231
121302,6878169.6397735905
121303,4502530.395143296
121304,2263274.25464133
121305,13587591.952098891
121306,9884374.924513966
121307,2917953.5958758993
121308,5688921.122476983
121309,3235194.7035004254
