id,price
128110,5043017.68135634
128111,3028892.273610561
128112,26761749.004658446
128113,2541909.2018113793
128114,4624814.738426471
128115,6231212.890728148
128116,8044959.064990937
128117,2736668.260859928
128118,6000204.006000316
128119,8837227.738019928
128120,3178544.9047283833
128121,5940122.375843194
128122,10098385.947234752
128123,32467431.613763336
128124,2017741.0559624732
128125,2700989.070168661
128126,5722215.878576023
128127,7352636.7663189005
128128,1956227.2632734017
128129,5492010.902084017
128130,9248324.25327813
128131,3600872.582135603
128132,5092835.619923624
128133,2351850.6966314525
128134,6263769.669209176
128135,3084262.8070258885
128136,2238869.5984672983
128137,11360748.475024596
128138,5640356.972240891
128139,4635146.474901504
128140,7747923.404390929
128141,3286391.2816109695
128142,5727788.224728829
128143,5742765.736604041
128144,3876266.127182666
128145,1068550.8335730806
128146,8448287.743462382
128147,2325044.598405515
128148,3105982.656297373
128149,7145073.977114421
128150,3213005.250741141
128151,74224877.69887789
128152,4548533.127632976
128153,5143891.968870761
128154,3544944.1895834594
128155,4183047.00374494
128156,5091836.850911641
128157,10963372.023953112
128158,2492218.9505604287
128159,3042579.402216425
128160,4979266.964149415
128161,5894938.965301478
128162,3840612.3897933
128163,3553785.7530785203
128164,5066565.897272596
128165,6293075.512726014
128166,5144177.305428854
128167,4696534.412551492
128168,4662985.814923588
128169,5060209.271529124
128170,2995994.7280442156
128171,5607410.278804232
128172,8109599.491329555
128173,6873262.208689278
128174,4254671.2853989005
128175,3367128.958588414
128176,3931699.2978564496
128177,3048640.1843239963
128178,4029066.364865257
128179,5256102.658847325
128180,9751247.53799576
128181,4374182.544504017
128182,9141903.85329892
128183,11223808.247039966
128184,8163847.641770569
128185,2833819.39450254
128186,7106284.463456331
128187,5898459.633045221
128188,2322892.60251396
128189,5331431.644559982
128190,12830114.938020477
128191,5405842.607106607
128192,1979180.6956327395
128193,3250338.4682305288
128194,1141698.3907872587
128195,3329575.6722145644
128196,8760885.533691637
128197,4951809.311533258
128198,17415267.21106674
128199,3540921.7582590804
128200,4073313.671171547
128201,3952569.2032484193
128202,7586537.639447044
128203,4823548.377300505
128204,3172782.9094265043
128205,3633199.1812142767
128206,2152871.198529924
128207,3386529.231471626
128208,5008730.593018547
128209,7046414.9701698655
128210,5940506.1055844845
128211,14979391.925777277
128212,3890226.5113595487
128213,2084008.8652515025
128214,3625529.582225321
128215,3702531.8784810714
128216,3340983.9888795726
128217,3962251.644496336
128218,5565544.1654285565
128219,4896630.094004789
128220,2350101.0042368174
128221,16967746.374281675
128222,9430398.958602846
128223,3404699.3646297674
128224,3344411.3839901257
128225,4154980.034443893
128226,5209093.46341387
128227,6581861.579318074
128228,38230900.47396327
128229,2233412.1295561586
128230,5956943.682156472
128231,3584897.7059252393
128232,3477258.060543709
128233,5233136.5879881
128234,2889712.2735354565
128235,3108860.052474072
128236,2104876.155510735
128237,6302871.023987289
128238,2124980.128386373
128239,2487393.1179953963
128240,4823119.316915895
128241,7903877.749261788
128242,4766194.385330959
128243,4612679.594229722
128244,6260685.599361441
128245,1562613.5747780863
128246,3570459.1301658247
128247,5494342.907473662
128248,5637665.388482924
128249,5245371.674880484
128250,3577387.6274007265
128251,4592743.27501883
128252,5846891.050788016
128253,2326702.4908315996
128254,41295323.39098847
128255,2289060.8271789826
128256,7175570.58590496
128257,6784891.926746045
128258,4887408.906329091
128259,5302196.552313442
128260,7884474.181081593
128261,7933864.731271668
128262,4838893.63773004
128263,5358555.390757284
128264,3356750.8562317584
128265,4145778.2276680144
128266,2976223.715329891
128267,2960908.725362582
128268,4716970.810918106
128269,2285948.1859357087
128270,3754097.545854816
128271,9187480.50678385
128272,21900059.972069126
128273,8732391.996632315
128274,6880503.88773737
128275,11391844.687261218
128276,4150461.6718755234
128277,5542649.99347878
128278,1656913.914092593
128279,7874528.641139711
128280,1966344.082276619
128281,2168664.3594182003
128282,4629847.7112972895
128283,1562987.586975416
128284,3911891.4319462003
128285,7827954.266003629
128286,3340983.9888795726
128287,2040645.8121735484
128288,3148930.6567734587
128289,8953960.391485674
128290,5530148.6373309335
128291,8678620.503343869
128292,16765051.08289148
128293,6179727.078182637
128294,5322934.294489707
128295,4648527.228128017
128296,5840876.7582950555
128297,5553739.591437943
128298,4555687.871978105
128299,6491521.44953868
128300,5020492.0995492255
128301,3603586.172199685
128302,3572763.4646233735
128303,2631153.7997642234
128304,9577460.761628121
128305,16876342.6729555
128306,5210112.469655171
128307,3977109.5416364623
128308,6271590.993106915
128309,4336583.431520194
128310,14484655.415568417
128311,5093861.154135705
128312,14484315.862348719
128313,5209607.539814259
128314,3909863.3828770374
128315,4159775.413244525
128316,4813243.948702904
128317,7122868.326668665
128318,4281757.024660666
128319,12447541.12868039
128320,2085552.1390564963
128321,2100851.314350657
128322,4455712.119568854
128323,5905503.435484755
128324,3744413.6266072104
128325,3703196.370661515
128326,3222863.539179887
128327,5073099.994179353
128328,2371292.331549918
128329,6268346.65933021
128330,5816954.105998143
128331,3807734.3029470807
128332,3684819.180114359
128333,5379613.047633383
128334,7410339.275017311
128335,5256102.658847325
128336,6041744.865064689
128337,3275913.834597591
128338,7671489.517487883
128339,19217328.107539587
128340,1153155.4213133233
128341,4757159.379906059
128342,2090591.7875676092
128343,3192228.794476119
128344,3056958.985436682
128345,4161728.4845830426
128346,8860790.670997098
128347,5189636.87847579
128348,4785728.206861872
128349,4029087.504768522
128350,5675954.92820174
128351,2495080.5764704174
128352,7487869.93337761
128353,15474041.417359086
128354,4600561.235739946
128355,6578631.626851156
128356,2481133.3843086553
128357,4871999.87577019
128358,4318723.951844362
128359,3299330.6015626886
128360,5430806.000052576
128361,2395910.5358270896
128362,3576395.7853807304
128363,4885229.0589275
128364,2009194.2659380229
128365,3861218.7727254117
128366,3739001.323109728
128367,4063671.042914949
128368,5131415.68543525
128369,9482694.824708883
128370,8475429.192957673
128371,2655151.7870435356
128372,4546862.514541748
128373,4844788.23093777
128374,4717490.015828605
128375,13528272.952285541
128376,31509315.336521044
128377,2712904.8456676514
128378,5686778.76283028
128379,4552284.958253906
128380,14751828.727008477
128381,2940064.195428611
128382,8865562.845230887
128383,9001482.45133047
128384,8375151.136655062
128385,8749179.410511782
128386,5206360.101514516
128387,7354206.988697485
128388,3937865.871225763
128389,10322043.647656117
128390,4582784.971924203
128391,3091202.092299956
128392,13843340.37936907
128393,1799765.5558871832
128394,3217007.6792141
128395,8681797.771693764
128396,5857805.177147815
128397,5120743.607128108
128398,11931026.343948217
128399,5243285.288866541
128400,6359233.248815398
128401,2268052.0825880305
128402,1827570.6945243494
128403,8065350.347779966
128404,7175826.479814821
128405,4648527.228128017
128406,2744044.4377810885
128407,3833423.555755806
128408,8278686.476614925
128409,11878002.612552354
128410,3999144.8155709463
128411,7114226.007812154
128412,11218994.014480827
128413,4524514.914004974
128414,7397514.642569361
128415,3383979.5934237395
128416,3144901.0930338865
128417,2468603.9386973437
128418,2417359.8510566633
128419,4779568.352842254
128420,5005417.888235047
128421,7045064.72750697
128422,5698763.462938717
128423,2223432.53652295
128424,6919977.320828283
128425,5840876.7582950555
128426,5727687.755897895
128427,2748592.617463189
128428,2583299.045126263
128429,9966000.362818513
128430,5828354.952570728
128431,6359697.368437996
128432,4434313.611721076
128433,5867169.561261166
128434,27618936.41891237
128435,11278578.715936877
128436,2546960.4687628457
128437,4537691.202656308
128438,5480786.465292636
128439,7738248.960342321
128440,3067067.3571161567
128441,5790440.131130743
128442,6040146.238256597
128443,4076765.486056844
128444,6441584.323127907
128445,4945963.1103705065
128446,3646164.3583296402
128447,2715313.0061512114
128448,8175161.356478343
128449,2999278.8684041076
128450,2849788.793212648
128451,4015705.25934968
128452,6424098.0636212
128453,6943357.526804168
128454,4399076.6181918355
128455,5092279.071502357
128456,5540700.862826053
128457,2881808.8981164144
128458,4785728.206861872
128459,5472151.548168899
128460,2436681.96272615
128461,2320520.1157474457
128462,5715110.5744154155
128463,11451242.022497121
128464,2960781.700245397
128465,11672902.774694124
128466,6303245.338606701
128467,3961368.7730875206
128468,6122387.027505558
128469,6439188.056355017
128470,2387252.674868499
128471,3560564.528586621
128472,6218252.793167631
128473,5618208.803544844
128474,7937434.6144449385
128475,2346901.6878524665
128476,3061662.4421656374
128477,2934965.0454228157
128478,2766346.898762879
128479,5987247.404655126
128480,4525079.490891967
128481,5178019.534991125
128482,5734240.058769641
128483,5817869.851358783
128484,2913325.2636089902
128485,4355387.282926531
128486,8996894.470328065
128487,1478157.302907764
128488,6913845.456689396
128489,5129437.625965373
128490,3952126.183224864
128491,1958636.9601872577
128492,7076307.131579551
128493,4607073.516777228
128494,6913477.3652700335
128495,6115188.027816332
128496,7077948.51167706
128497,8556335.461740218
128498,4408769.942871572
128499,4249429.356193622
128500,4529969.526556346
128501,5746095.089088292
128502,2611793.7001905306
128503,4027845.974900889
128504,29447965.80075889
128505,4735062.242161764
128506,9058800.287505265
128507,5209093.46341387
128508,12860316.766517011
128509,6600813.946937709
128510,5175541.416309544
128511,5944765.364777602
128512,5911065.121331673
128513,3916698.803374511
128514,1867176.905083669
128515,3386529.231471626
128516,3691380.741039093
128517,4184757.5659047808
128518,4778409.350775903
128519,5290035.117069989
128520,4016130.5092502977
128521,5043017.68135634
128522,2477185.7827301202
128523,2751679.95325569
128524,6389748.802398757
128525,1976542.078447428
128526,7470666.049782193
128527,3820941.190069352
128528,1636681.1156077494
128529,7498531.136541464
128530,5317756.278686785
128531,4898095.093936069
128532,6452506.37117149
128533,5991004.392236584
128534,6162707.249354127
128535,4592743.27501883
128536,2985826.3214509874
128537,4437348.725794033
128538,1945002.4161430441
128539,3241015.547050139
128540,1642837.129603387
128541,2284942.505704132
128542,3895825.0317889075
128543,4785728.206861872
128544,4624814.738426471
128545,5256102.658847325
128546,4607734.837339574
128547,4794192.1434807405
128548,6556183.463108242
128549,5636557.891906012
128550,10502581.880669525
128551,6490480.523090835
128552,3162255.7724483307
128553,2897617.3319713697
128554,2197005.4511061753
128555,10666559.735530036
128556,8030350.934928994
128557,2484253.878470699
128558,4358313.488478564
128559,7378672.919912284
128560,3540921.7582590804
128561,5402763.221703739
128562,3872668.24192226
128563,18385850.343151703
128564,1510028.4691044467
128565,4634765.297858972
128566,5018357.865722539
128567,2971371.337249543
128568,6865581.707367894
128569,3638483.627618157
128570,18367622.382174317
128571,3402737.4719570368
128572,9348871.95080945
128573,4099609.0558248125
128574,5101719.826743328
128575,4929976.251474692
128576,1486412.1433199202
128577,3551221.8913835417
128578,3360498.0617700466
128579,3087962.7127050105
128580,8614050.416411065
128581,5360078.446368536
128582,6481104.018199192
128583,8542464.260548163
128584,3826987.7223986946
128585,28284738.630146887
128586,5294523.709301335
128587,5316700.755937365
128588,2427361.23895432
128589,3127133.8420800497
128590,2426971.234487629
128591,3482640.806946079
128592,11292199.190326173
128593,12007462.81573451
128594,7448028.188895981
128595,12118422.265306259
128596,4917187.306339948
128597,5355309.861958789
128598,4224793.007513834
128599,2882753.772706155
128600,3271794.541347418
128601,4124704.845049479
128602,9427915.001897207
128603,5433629.727750372
128604,18017282.287120827
128605,4243451.745333791
128606,6262615.149530967
128607,4823561.126836205
128608,2771754.090093609
128609,2030405.9905018236
128610,7702053.219218499
128611,5123661.447529172
128612,2325044.598405515
128613,5563947.623711036
128614,4075261.0129265673
128615,8651004.772042405
128616,2648630.572044676
128617,3464421.238698531
128618,2671403.542882899
128619,5053870.417857373
128620,7652398.564907966
128621,4823561.126836205
128622,2305987.953514721
128623,15940946.354692899
128624,6383560.670736243
128625,8306817.317140142
128626,5762618.817754261
128627,8627638.08805429
128628,6563574.383149749
128629,7430408.45365403
128630,4429770.688264449
128631,5941959.342557531
128632,4516842.238013385
128633,13257027.770179344
128634,3238187.962115871
128635,5755596.043915974
128636,11495942.248253329
128637,3385691.744658195
128638,2314881.026364285
128639,2542053.4093016502
128640,3897673.264108132
128641,2055919.244964395
128642,5912467.40691106
128643,3366707.216298769
128644,4499502.905299192
128645,7633229.7309586145
128646,5550198.898194071
128647,12444921.090974111
128648,6440161.060115454
128649,7722182.420355938
128650,1598348.2490553597
128651,4826527.318932371
128652,2624934.2969298298
